node_0	node_1	node_0_subsumes_1	node_1_subsumes_0	n_common_ancestors	n_union_ancestors	batet	batet_log	ic_metric	mica	resnik	resnik_scaled	lin	jiang	jiang_seco
precious	pine	False	False	0	5	0	-0	intrinsic_ic_sanchez		0	0	0	0.325	0.25
precious	precious	True	True	2	2	1	1	intrinsic_ic	precious	1.95	1	1	1	1
precious	precious	True	True	2	2	1	1	intrinsic_ic_sanchez	precious	0.981	0.708	1	1	1
precious	tree	False	False	0	3	0	-0	intrinsic_ic		0	0	0	0.264	0.282
precious	tree	False	False	0	3	0	-0	intrinsic_ic_sanchez		0	0	0	0.374	0.396
precious	water	False	False	0	3	0	-0	intrinsic_ic		0	0	0	0.204	0
precious	water	False	False	0	3	0	-0	intrinsic_ic_sanchez		0	0	0	0.297	0.146
tree	coinage	False	False	0	3	0	-0	intrinsic_ic		0	0	0	0.264	0.282
tree	coinage	False	False	0	3	0	-0	intrinsic_ic_sanchez		0	0	0	0.374	0.396
tree	conifer	True	False	1	2	0.5	1	intrinsic_ic	tree	0.847	0.435	0.807	0.712	0.896
tree	conifer	True	False	1	2	0.5	1	intrinsic_ic_sanchez	tree	0.693	0.5	0.828	0.777	0.896
tree	metal	False	False	0	2	0	-0	intrinsic_ic		0	0	0	0.371	0.565
tree	metal	False	False	0	2	0	-0	intrinsic_ic_sanchez		0	0	0	0.505	0.646
tree	pine	True	False	1	3	0.333	0.369	intrinsic_ic	tree	0.847	0.435	0.607	0.477	0.718
tree	pine	True	False	1	3	0.333	0.369	intrinsic_ic_sanchez	tree	0.693	0.5	0.774	0.712	0.854
tree	precious	False	False	0	3	0	-0	intrinsic_ic		0	0	0	0.264	0.282
tree	precious	False	False	0	3	0	-0	intrinsic_ic_sanchez		0	0	0	0.374	0.396
tree	tree	True	True	1	1	1	1	intrinsic_ic	tree	0.847	0.435	1	1	1
tree	tree	True	True	1	1	1	1	intrinsic_ic_sanchez	tree	0.693	0.5	1	1	1
tree	water	False	False	0	2	0	-0	intrinsic_ic		0	0	0	0.264	0.282
tree	water	False	False	0	2	0	-0	intrinsic_ic_sanchez		0	0	0	0.325	0.25
water	coinage	False	False	0	3	0	-0	intrinsic_ic		0	0	0	0.204	0
water	coinage	False	False	0	3	0	-0	intrinsic_ic_sanchez		0	0	0	0.297	0.146
water	conifer	False	False	0	3	0	-0	intrinsic_ic		0	0	0	0.238	0.178
water	conifer	False	False	0	3	0	-0	intrinsic_ic_sanchez		0	0	0	0.297	0.146
water	metal	False	False	0	2	0	-0	intrinsic_ic		0	0	0	0.264	0.282
water	metal	False	False	0	2	0	-0	intrinsic_ic_sanchez		0	0	0	0.374	0.396
water	pine	False	False	0	4	0	-0	intrinsic_ic		0	0	0	0.204	0
water	pine	False	False	0	4	0	-0	intrinsic_ic_sanchez		0	0	0	0.287	0.104
water	precious	False	False	0	3	0	-0	intrinsic_ic		0	0	0	0.204	0
water	precious	False	False	0	3	0	-0	intrinsic_ic_sanchez		0	0	0	0.297	0.146
water	tree	False	False	0	2	0	-0	intrinsic_ic		0	0	0	0.264	0.282
water	tree	False	False	0	2	0	-0	intrinsic_ic_sanchez		0	0	0	0.325	0.25
water	water	True	True	1	1	1	1	intrinsic_ic	water	1.95	1	1	1	1
water	water	True	True	1	1	1	1	intrinsic_ic_sanchez	water	1.39	1	1	1	1
